0.01175	195	0.28	1.02E-04	4.07E-05	2
0.011755	195	0.28	1.02E-04	4.04E-05	2
0.01176	195	0.288972	1.03E-04	4.03E-05	2
0.011765	195	0.293049	1.02E-04	4.08E-05	2
0.01177	195	0.28	1.03E-04	4.14E-05	2
0.011775	195	0.28	1.04E-04	4.18E-05	2
0.01178	195	0.28	1.04E-04	4.09E-05	2
0.011785	195	0.310922	1.03E-04	4.10E-05	2
0.01179	195	0.312406	1.03E-04	4.09E-05	2
0.011795	195	0.345763	1.04E-04	4.14E-05	2
0.0118	195	0.362838	1.03E-04	4.09E-05	2
0.011805	195	0.362435	1.04E-04	3.98E-05	2
0.01181	195	0.355897	1.04E-04	3.94E-05	2
0.011815	195	0.338223	1.04E-04	3.95E-05	2
0.01182	195	0.31319	1.04E-04	3.95E-05	2
0.011825	195	0.338295	1.04E-04	3.98E-05	2
0.01183	195	0.346558	1.04E-04	4.00E-05	2
0.011835	195	0.375981	1.04E-04	4.09E-05	2
0.01184	195	0.392009	1.05E-04	4.08E-05	2
0.011845	195	0.378128	1.05E-04	4.14E-05	2
0.01185	195	0.348819	1.05E-04	4.20E-05	2
0.011855	195	0.323736	1.06E-04	4.37E-05	2
0.01186	195	0.351755	1.06E-04	4.38E-05	2
0.011865	195	0.353811	1.06E-04	4.45E-05	2
0.01187	195	0.328124	1.05E-04	4.47E-05	2
0.011875	195	0.295687	1.05E-04	4.58E-05	2
0.01188	195	0.288198	1.06E-04	4.45E-05	2
0.011885	195	0.288198	1.06E-04	4.45E-05	2
0.01189	195	0.28	1.06E-04	4.22E-05	2
0.011895	195	0.29608	1.07E-04	4.24E-05	2
0.0119	195	0.303847	1.06E-04	4.29E-05	2
0.011905	195	0.303847	1.06E-04	4.29E-05	2
0.01191	195	0.291538	1.08E-04	4.24E-05	2
0.011915	195	0.28	1.07E-04	4.28E-05	2
0.01192	195	0.28	1.07E-04	4.29E-05	2
0.011925	195	0.28	1.07E-04	4.31E-05	2
0.01193	195	0.28	1.06E-04	4.39E-05	2
0.011935	195	0.28	1.07E-04	4.45E-05	2
0.01194	195	0.305501	1.07E-04	4.31E-05	2
0.011945	195	0.334434	1.07E-04	4.30E-05	2
0.01195	195	0.334434	1.07E-04	4.30E-05	2
0.011955	195	0.345218	1.07E-04	4.46E-05	2
0.01196	195	0.351825	1.06E-04	4.54E-05	2
0.011965	195	0.341454	1.07E-04	4.55E-05	2
0.01197	195	0.33967	1.06E-04	4.68E-05	2
0.011975	195	0.357916	1.06E-04	4.61E-05	2
0.01198	195	0.384199	1.05E-04	4.49E-05	2
0.011985	195	0.355249	1.04E-04	4.60E-05	2
0.01199	195	0.386709	1.05E-04	4.44E-05	2
0.011995	195	0.341532	1.06E-04	4.42E-05	2
0.012	195	0.341532	1.06E-04	4.42E-05	2
0.012005	195	0.326832	1.05E-04	4.47E-05	2
0.01201	195	0.353168	1.06E-04	4.42E-05	2
0.012015	195	0.347597	1.06E-04	4.41E-05	2
0.01202	195	0.352174	1.05E-04	4.40E-05	2
0.012025	195	0.335688	1.05E-04	4.31E-05	2
0.01203	195	0.371541	1.05E-04	4.22E-05	2
0.012035	195	0.340185	1.06E-04	4.26E-05	2
0.01204	195	0.337439	1.06E-04	4.26E-05	2
0.012045	195	0.337439	1.06E-04	4.26E-05	2
0.01205	195	0.343244	1.06E-04	4.21E-05	2
0.012055	195	0.317988	1.06E-04	4.31E-05	2
0.01206	195	0.294438	1.07E-04	4.23E-05	2
0.012065	195	0.30995	1.07E-04	4.14E-05	2
0.01207	195	0.333535	1.07E-04	4.19E-05	2
0.012075	195	0.326472	1.06E-04	4.32E-05	2
0.01208	195	0.321016	1.06E-04	4.23E-05	2
0.012085	195	0.321016	1.06E-04	4.23E-05	2
0.01209	195	0.321016	1.06E-04	4.23E-05	2
0.012095	195	0.347829	1.06E-04	4.32E-05	2
0.0121	195	0.346627	1.06E-04	4.34E-05	2
0.012105	195	0.35843	1.06E-04	4.39E-05	2
0.01211	195	0.395648	1.07E-04	4.52E-05	2
0.012115	195	0.380312	1.06E-04	4.50E-05	2
0.01212	195	0.387157	1.05E-04	4.47E-05	2
0.012125	195	0.436067	1.05E-04	4.54E-05	2
0.01213	195	0.443721	1.04E-04	4.55E-05	2
0.012135	195	0.436968	1.03E-04	4.60E-05	2
0.01214	195	0.466754	1.04E-04	4.69E-05	2
0.012145	195	0.417281	1.04E-04	4.68E-05	2
0.01215	195	0.417238	1.05E-04	4.75E-05	2
0.012155	195	0.405521	1.05E-04	4.69E-05	2
0.01216	195	0.411433	1.05E-04	4.75E-05	2
0.012165	195	0.403263	1.05E-04	4.64E-05	2
0.01217	195	0.388887	1.06E-04	4.70E-05	2
0.012175	195	0.389277	1.05E-04	4.82E-05	2
0.01218	195	0.370184	1.05E-04	4.84E-05	2
0.012185	195	0.388356	1.07E-04	4.86E-05	2
0.01219	195	0.384179	1.08E-04	4.83E-05	2
0.012195	195	0.531403	1.01E-04	4.81E-05	2
0.0122	195	0.558603	1.02E-04	4.71E-05	2
0.012205	195	0.558603	1.02E-04	4.71E-05	2
0.01221	195	0.544216	1.03E-04	4.77E-05	2
0.012215	195	0.541615	1.03E-04	4.72E-05	2
0.01222	195	0.563043	1.03E-04	4.81E-05	2
0.012225	195	0.5784	1.04E-04	4.80E-05	2
0.01223	195	0.604234	1.03E-04	4.86E-05	2
0.012235	195	0.587391	1.02E-04	4.83E-05	2
0.01224	195	0.560854	1.01E-04	4.74E-05	2
0.012245	195	0.560586	1.00E-04	4.84E-05	2
0.01225	195	0.560586	1.00E-04	4.84E-05	2
0.012255	195	0.565489	1.02E-04	4.73E-05	2
0.01226	195	0.511851	1.02E-04	4.61E-05	2
0.012265	195	0.541835	1.01E-04	4.69E-05	2
0.01227	195	0.493231	1.02E-04	4.63E-05	2
0.012275	195	0.517643	1.01E-04	4.47E-05	2
0.01228	195	0.49863	1.02E-04	4.50E-05	2
0.012285	195	0.509554	1.02E-04	4.49E-05	2
0.01229	195	0.519074	1.03E-04	4.46E-05	2
0.012295	195	0.477212	1.04E-04	4.59E-05	2
0.0123	195	0.454144	1.03E-04	4.69E-05	2
0.012305	195	0.430731	1.03E-04	4.68E-05	2
0.01231	195	0.407086	1.04E-04	4.63E-05	2
0.012315	195	0.379702	1.05E-04	4.49E-05	2
0.01232	195	0.385142	1.04E-04	4.49E-05	2
0.012325	195	0.43809	1.04E-04	4.49E-05	2
0.01233	195	0.431235	1.04E-04	4.57E-05	2
0.012335	195	0.415146	1.05E-04	4.59E-05	2
0.01234	195	0.418351	1.05E-04	4.65E-05	2
0.012345	195	0.445013	1.04E-04	4.78E-05	2
0.01235	195	0.477206	1.04E-04	4.66E-05	2
0.012355	195	0.489709	1.05E-04	4.63E-05	2
0.01236	195	0.476759	1.05E-04	4.68E-05	2
0.012365	195	0.541144	1.06E-04	4.73E-05	2
0.01237	195	0.558473	1.06E-04	4.71E-05	2
0.012375	195	0.586481	1.06E-04	4.65E-05	2
0.01238	195	0.562949	1.06E-04	4.66E-05	2
0.012385	195	0.562949	1.06E-04	4.66E-05	2
0.01239	195	0.564732	1.07E-04	4.65E-05	2
0.012395	195	0.535097	1.05E-04	4.67E-05	2
0.0124	195	0.575851	1.05E-04	4.72E-05	2
0.012405	195	0.575851	1.05E-04	4.72E-05	2
0.01241	195	0.548883	1.04E-04	4.67E-05	2
0.012415	195	0.542774	1.04E-04	4.49E-05	2
0.01242	195	0.527828	1.06E-04	4.55E-05	2
0.012425	195	0.500813	1.05E-04	4.39E-05	2
0.01243	195	0.544418	1.05E-04	4.31E-05	2
0.012435	195	0.541267	1.06E-04	4.28E-05	2
0.01244	195	0.514745	1.04E-04	4.38E-05	2
0.012445	195	0.496443	1.05E-04	4.42E-05	2
0.01245	195	0.481209	1.05E-04	4.51E-05	2
0.012455	195	0.451937	1.05E-04	4.53E-05	2
0.01246	195	0.451937	1.05E-04	4.53E-05	2
0.012465	195	0.441182	1.06E-04	4.49E-05	2
0.01247	195	0.435069	1.06E-04	4.47E-05	2
0.012475	195	0.447691	1.07E-04	4.43E-05	2
0.01248	195	0.470693	1.06E-04	4.49E-05	2
0.012485	195	0.493222	1.07E-04	4.45E-05	2
0.01249	195	0.508763	1.07E-04	4.35E-05	2
0.012495	195	0.519807	1.07E-04	4.35E-05	2
0.0125	195	0.519807	1.07E-04	4.35E-05	2
0.012505	195	0.516096	1.06E-04	4.42E-05	2
0.01251	195	0.516194	1.06E-04	4.46E-05	2
0.012515	195	0.495884	1.06E-04	4.42E-05	2
0.01252	195	0.490489	1.05E-04	4.41E-05	2
0.012525	195	0.480287	1.04E-04	4.35E-05	2
0.01253	195	0.445041	1.05E-04	4.28E-05	2
0.012535	195	0.420628	1.05E-04	4.25E-05	2
0.01254	195	0.414387	1.05E-04	4.43E-05	2
0.012545	195	0.436226	1.06E-04	4.49E-05	2
0.01255	195	0.447807	1.06E-04	4.49E-05	2
0.012555	195	0.453961	1.06E-04	4.57E-05	2
0.01256	195	0.433973	1.07E-04	4.60E-05	2
0.012565	195	0.409994	1.08E-04	4.60E-05	2
0.01257	195	0.385321	1.07E-04	4.66E-05	2
0.012575	195	0.390904	1.06E-04	4.58E-05	2
0.01258	195	0.423684	1.08E-04	4.51E-05	2
0.012585	195	0.458896	1.07E-04	4.56E-05	2
0.01259	195	0.486125	1.06E-04	4.66E-05	2
0.012595	195	0.470457	1.07E-04	4.52E-05	2
0.0126	195	0.497908	1.07E-04	4.56E-05	2
0.012605	195	0.600395	1.34E-04	5.79E-05	2
0.01261	195	0.580493	1.42E-04	6.22E-05	2
0.012615	195	0.549511	1.51E-04	6.68E-05	2
0.01262	195	0.568217	1.58E-04	7.12E-05	2
0.012625	195	0.566451	1.66E-04	7.29E-05	2
0.01263	195	0.559896	1.69E-04	7.65E-05	2
0.012635	195	0.536592	1.73E-04	7.91E-05	2
0.01264	195	0.645234	1.74E-04	7.98E-05	2
0.012645	195	0.732175	1.75E-04	8.16E-05	2
0.01265	195	0.694136	1.79E-04	8.18E-05	2
0.012655	195	0.64224	1.80E-04	8.08E-05	2
0.01266	195	0.597353	1.82E-04	8.14E-05	2
0.012665	195	0.597058	1.86E-04	8.19E-05	2
0.01267	195	0.617977	1.86E-04	8.01E-05	2
0.012675	195	0.613588	1.84E-04	7.78E-05	2
0.01268	195	0.58064	1.82E-04	7.76E-05	2
0.012685	195	0.562696	1.79E-04	7.71E-05	2
0.01269	195	0.559494	1.78E-04	7.67E-05	2
0.012695	195	0.555751	1.76E-04	7.61E-05	2
0.0127	195	0.535353	1.72E-04	7.65E-05	2
0.012705	195	0.54655	1.69E-04	7.70E-05	2
0.01271	195	0.508628	1.65E-04	7.60E-05	2
0.012715	195	0.495466	1.64E-04	7.29E-05	2
0.01272	195	0.549669	1.63E-04	7.54E-05	2
0.012725	195	0.567906	1.61E-04	7.32E-05	2
0.01273	195	0.578061	1.58E-04	7.02E-05	2
0.012735	195	0.528542	1.58E-04	6.97E-05	2
0.01274	195	0.49141	1.56E-04	6.81E-05	2
0.012745	195	0.488449	1.55E-04	6.77E-05	2
0.01275	195	0.569538	1.54E-04	6.87E-05	2
0.012755	195	0.508978	1.55E-04	6.73E-05	2
0.01276	195	0.507457	1.55E-04	6.71E-05	2
0.012765	195	0.477368	1.56E-04	6.65E-05	2
0.01277	195	0.47881	1.56E-04	6.73E-05	2
0.012775	195	0.481305	1.57E-04	6.83E-05	2
0.01278	195	0.442616	1.56E-04	6.74E-05	2
0.012785	195	0.424836	1.58E-04	6.61E-05	2
0.01279	195	0.423903	1.57E-04	6.59E-05	2
0.012795	195	0.42297	1.53E-04	6.52E-05	2
0.0128	195	0.422036	1.54E-04	6.80E-05	2
0.012805	195	0.444256	1.53E-04	6.61E-05	2
0.01281	195	0.431831	1.52E-04	6.68E-05	2
0.012815	195	0.458537	1.52E-04	6.65E-05	2
0.01282	195	0.429193	1.51E-04	6.48E-05	2
0.012825	195	0.41737	1.51E-04	6.48E-05	2
0.01283	195	0.416437	1.50E-04	6.54E-05	2
0.012835	195	0.467873	1.50E-04	6.51E-05	2
0.01284	195	0.460854	1.50E-04	6.42E-05	2
0.012845	195	0.449875	1.49E-04	6.68E-05	2
0.01285	195	0.417195	1.49E-04	6.67E-05	2
0.012855	195	0.460624	1.48E-04	6.68E-05	2
0.01286	195	0.420359	1.47E-04	6.58E-05	2
0.012865	195	0.463875	1.47E-04	6.51E-05	2
0.01287	195	0.470264	1.45E-04	6.43E-05	2
0.012875	195	0.460106	1.45E-04	6.45E-05	2
0.01288	195	0.459054	1.45E-04	6.44E-05	2
0.012885	195	0.444372	1.45E-04	6.53E-05	2
0.01289	195	0.456862	1.46E-04	6.48E-05	2
0.012895	195	0.447132	1.44E-04	6.69E-05	2
0.0129	195	0.437338	1.43E-04	6.92E-05	2
0.012905	195	0.402438	1.44E-04	6.96E-05	2
0.01291	195	0.531598	1.47E-04	6.94E-05	2
0.012915	195	0.518594	1.47E-04	6.98E-05	2
0.01292	195	0.629906	1.46E-04	6.90E-05	2
0.012925	195	0.648131	1.45E-04	6.77E-05	2
0.01293	195	0.618653	1.45E-04	6.61E-05	2
0.012935	195	0.665388	1.44E-04	6.49E-05	2
0.01294	195	0.540851	1.46E-04	6.44E-05	2
0.012945	195	0.561062	1.46E-04	6.42E-05	2
0.01295	195	0.504888	1.45E-04	6.20E-05	2
0.012955	195	0.474203	1.45E-04	6.21E-05	2
0.01296	195	0.459536	1.43E-04	6.16E-05	2
0.012965	195	0.453685	1.40E-04	6.11E-05	2
0.01297	195	0.446516	1.39E-04	6.25E-05	2
0.012975	195	0.448513	1.38E-04	6.12E-05	2
0.01298	195	0.42443	1.37E-04	6.07E-05	2
0.012985	195	0.42341	1.36E-04	6.06E-05	2
0.01299	195	0.463948	1.37E-04	5.93E-05	2
0.012995	195	0.490828	1.36E-04	5.88E-05	2
0.013	195	0.514798	1.35E-04	5.69E-05	2
0.013005	195	0.540698	1.37E-04	5.73E-05	2
0.01301	195	0.493907	1.36E-04	5.72E-05	2
0.013015	195	0.511262	1.36E-04	5.53E-05	2
0.01302	195	0.46711	1.35E-04	5.57E-05	2
0.013025	195	0.436296	1.34E-04	5.58E-05	2
0.01303	195	0.451252	1.34E-04	5.66E-05	2
0.013035	195	0.471102	1.32E-04	5.66E-05	2
0.01304	195	0.476344	1.31E-04	5.42E-05	2
0.013045	195	0.450149	1.30E-04	5.47E-05	2
0.01305	195	0.492382	1.29E-04	5.40E-05	2
0.013055	195	0.551276	1.29E-04	5.47E-05	2
0.01306	195	0.514864	1.29E-04	5.54E-05	2
0.013065	195	0.484905	1.27E-04	5.41E-05	2
0.01307	195	0.468153	1.28E-04	5.34E-05	2
0.013075	195	0.421108	1.28E-04	5.42E-05	2
0.01308	195	0.442502	1.27E-04	5.47E-05	2
0.013085	195	0.479252	1.27E-04	5.34E-05	2
0.01309	195	0.461653	1.27E-04	5.27E-05	2
0.013095	195	0.396914	1.28E-04	5.26E-05	2
0.0131	195	0.366041	1.28E-04	5.11E-05	2
0.013105	195	0.365108	1.27E-04	5.10E-05	2
0.01311	195	0.364175	1.27E-04	5.27E-05	2
0.013115	195	0.363242	1.26E-04	5.48E-05	2
0.01312	195	0.376745	1.26E-04	5.57E-05	2
0.013125	195	0.361375	1.26E-04	5.59E-05	2
0.01313	195	0.360442	1.25E-04	5.58E-05	2
0.013135	195	0.379935	1.23E-04	5.54E-05	2
0.01314	195	0.370814	1.23E-04	5.55E-05	2
0.013145	195	0.393012	1.22E-04	5.45E-05	2
0.01315	195	0.428037	1.20E-04	5.43E-05	2
0.013155	195	0.416138	1.19E-04	5.49E-05	2
0.01316	195	0.443691	1.18E-04	5.49E-05	2
0.013165	195	0.469417	1.18E-04	5.59E-05	2
0.01317	195	0.45309	1.19E-04	5.55E-05	2
0.013175	195	0.453711	1.19E-04	5.45E-05	2
0.01318	195	0.485827	1.19E-04	5.49E-05	2
0.013185	195	0.476113	1.20E-04	5.55E-05	2
0.01319	195	0.48484	1.20E-04	5.52E-05	2
0.013195	195	0.483775	1.19E-04	5.39E-05	2
0.0132	195	0.465482	1.18E-04	5.34E-05	2
0.013205	195	0.469845	1.17E-04	5.38E-05	2
0.01321	195	0.468579	1.17E-04	5.36E-05	2
0.013215	195	0.469433	1.16E-04	5.25E-05	2
0.01322	195	0.47844	1.18E-04	5.24E-05	2
0.013225	195	0.490823	1.16E-04	5.30E-05	2
0.01323	195	0.46473	1.17E-04	5.33E-05	2
0.013235	195	0.463461	1.16E-04	5.32E-05	2
0.01324	195	0.503096	1.15E-04	5.45E-05	2
0.013245	195	0.501715	1.15E-04	5.43E-05	2
0.01325	195	0.48567	1.14E-04	5.44E-05	2
0.013255	195	0.4518	1.14E-04	5.29E-05	2
0.01326	195	0.424938	1.13E-04	5.35E-05	2
0.013265	195	0.476595	1.13E-04	5.27E-05	2
0.01327	195	0.475268	1.13E-04	5.25E-05	2
0.013275	195	0.475163	1.12E-04	5.18E-05	2
0.01328	195	0.464226	1.13E-04	5.14E-05	2
0.013285	195	0.484844	1.11E-04	5.09E-05	2
0.01329	195	0.483479	1.10E-04	5.07E-05	2
0.013295	195	0.51747	1.10E-04	5.11E-05	2
0.0133	195	0.506098	1.09E-04	5.08E-05	2
0.013305	195	0.504661	1.09E-04	5.07E-05	2
0.01331	195	0.506823	1.09E-04	5.15E-05	2
0.013315	195	0.505376	1.09E-04	5.13E-05	2
0.01332	195	0.539764	1.09E-04	5.00E-05	2
0.013325	195	0.567202	1.08E-04	5.06E-05	2
0.01333	195	0.560118	1.07E-04	5.04E-05	2
0.013335	195	0.5585	1.07E-04	5.03E-05	2
0.01334	195	0.568143	1.08E-04	4.96E-05	2
0.013345	195	0.568345	1.09E-04	4.77E-05	2
0.01335	195	0.518021	1.09E-04	4.84E-05	2
0.013355	195	0.548577	1.08E-04	4.93E-05	2
0.01336	195	0.53978	1.07E-04	4.93E-05	2
0.013365	195	0.549739	1.07E-04	4.95E-05	2
0.01337	195	0.524482	1.06E-04	4.93E-05	2
0.013375	195	0.520177	1.06E-04	5.00E-05	2
0.01338	195	0.518634	1.06E-04	4.98E-05	2
0.013385	195	0.502195	1.05E-04	4.97E-05	2
0.01339	195	0.513024	1.06E-04	4.86E-05	2
0.013395	195	0.518796	1.06E-04	4.94E-05	2
0.0134	195	0.569083	1.05E-04	4.99E-05	2
0.013405	195	0.521401	1.05E-04	4.97E-05	2
0.01341	195	0.528175	1.04E-04	4.97E-05	2
0.013415	195	0.560007	1.04E-04	5.02E-05	2
0.01342	195	0.562369	1.04E-04	5.07E-05	2
0.013425	195	0.521244	1.04E-04	5.06E-05	2
0.01343	195	0.463469	1.05E-04	4.96E-05	2
0.013435	195	0.439635	1.05E-04	4.92E-05	2
0.01344	195	0.417646	1.04E-04	4.81E-05	2
0.013445	195	0.430028	1.06E-04	4.59E-05	2
0.01345	195	0.469279	1.05E-04	4.68E-05	2
0.013455	195	0.434568	1.05E-04	4.63E-05	2
0.01346	195	0.435003	1.05E-04	4.55E-05	2
0.013465	195	0.423627	1.04E-04	4.62E-05	2
0.01347	195	0.451949	1.04E-04	4.50E-05	2
0.013475	195	0.454505	1.04E-04	4.48E-05	2
0.01348	195	0.466964	1.03E-04	4.52E-05	2
0.013485	195	0.46773	1.03E-04	4.43E-05	2
0.01349	195	0.466246	1.02E-04	4.42E-05	2
0.013495	195	0.465281	1.03E-04	4.47E-05	2
0.0135	195	0.433355	1.03E-04	4.43E-05	2
0.013505	195	0.405768	1.03E-04	4.43E-05	2
0.01351	195	0.398237	1.02E-04	4.52E-05	2
0.013515	195	0.382461	1.02E-04	4.48E-05	2
0.01352	195	0.398075	1.03E-04	4.58E-05	2
0.013525	195	0.430667	1.03E-04	4.62E-05	2
0.01353	195	0.379388	1.02E-04	4.66E-05	2
0.013535	195	0.385201	1.02E-04	4.75E-05	2
0.01354	195	0.411574	1.02E-04	4.69E-05	2
0.013545	195	0.409871	1.02E-04	4.58E-05	2
0.01355	195	0.422299	1.02E-04	4.49E-05	2
0.013555	195	0.405966	1.02E-04	4.54E-05	2
0.01356	195	0.437164	1.03E-04	4.50E-05	2
0.013565	195	0.41489	1.04E-04	4.48E-05	2
0.01357	195	0.392156	1.03E-04	4.48E-05	2
0.013575	195	0.393603	1.05E-04	4.44E-05	2
0.01358	195	0.393252	1.04E-04	4.44E-05	2
0.013585	195	0.36342	1.04E-04	4.46E-05	2
0.01359	195	0.368481	1.06E-04	4.38E-05	2
0.013595	195	0.345474	1.05E-04	4.25E-05	2
0.0136	195	0.354678	1.05E-04	4.28E-05	2
0.013605	195	0.353364	1.03E-04	4.24E-05	2
0.01361	195	0.350559	1.04E-04	4.14E-05	2
0.013615	195	0.385824	1.04E-04	4.07E-05	2
0.01362	195	0.392136	1.04E-04	4.08E-05	2
0.013625	195	0.410925	1.04E-04	4.14E-05	2
0.01363	195	0.39272	1.04E-04	4.16E-05	2
0.013635	195	0.418184	1.02E-04	4.09E-05	2
0.01364	195	0.406757	1.03E-04	3.94E-05	2
0.013645	195	0.402771	1.04E-04	3.91E-05	2
0.01365	195	0.402771	1.04E-04	3.91E-05	2
0.013655	195	0.357078	1.03E-04	3.88E-05	2
0.01366	195	0.362673	1.04E-04	3.96E-05	2
0.013665	195	0.362673	1.04E-04	3.96E-05	2
0.01367	195	0.364726	1.04E-04	3.97E-05	2
0.013675	195	0.370524	1.06E-04	3.98E-05	2
0.01368	195	0.373825	1.06E-04	4.00E-05	2
0.013685	195	0.386353	1.06E-04	3.92E-05	2
0.01369	195	0.397057	1.07E-04	4.11E-05	2
0.013695	195	0.393427	1.07E-04	4.17E-05	2
0.0137	195	0.364145	1.08E-04	4.15E-05	2
0.013705	195	0.347019	1.08E-04	4.22E-05	2
0.01371	195	0.322046	1.09E-04	4.29E-05	2
0.013715	195	0.291564	1.09E-04	4.29E-05	2
0.01372	195	0.282644	1.09E-04	4.22E-05	2
0.013725	195	0.281347	1.09E-04	4.27E-05	2
0.01373	195	0.281347	1.09E-04	4.27E-05	2
0.013735	195	0.28	1.10E-04	4.19E-05	2
0.01374	195	0.28	1.10E-04	4.19E-05	2
0.013745	195	0.312904	1.08E-04	4.14E-05	2
0.01375	195	0.28	1.09E-04	4.09E-05	2
0.013755	195	0.287404	1.08E-04	4.27E-05	2
0.01376	195	0.330963	1.08E-04	4.32E-05	2
0.013765	195	0.331617	1.08E-04	4.36E-05	2
0.01377	195	0.285286	1.08E-04	4.38E-05	2
0.013775	195	0.28	1.08E-04	4.37E-05	2
0.01378	195	0.301871	1.09E-04	4.27E-05	2
0.013785	195	0.304996	1.09E-04	4.23E-05	2
0.01379	195	0.28	1.09E-04	4.37E-05	2
0.013795	195	0.29762	1.09E-04	4.52E-05	2
0.0138	195	0.29762	1.09E-04	4.52E-05	2
0.013805	195	0.298801	1.09E-04	4.65E-05	2
0.01381	195	0.298801	1.09E-04	4.65E-05	2
0.013815	195	0.28	1.08E-04	4.58E-05	2
0.01382	195	0.28	1.08E-04	4.66E-05	2
0.013825	195	0.28	1.06E-04	4.27E-05	2
0.01383	195	0.28	1.06E-04	4.35E-05	2
0.013835	195	0.28	1.06E-04	4.24E-05	2
0.01384	195	0.291544	1.05E-04	4.21E-05	2
0.013845	195	0.287537	1.05E-04	4.24E-05	2
0.01385	195	0.28	1.05E-04	4.28E-05	2
0.013855	195	0.287981	1.05E-04	4.36E-05	2
0.01386	195	0.289613	1.05E-04	4.27E-05	2
0.013865	195	0.285653	1.03E-04	4.33E-05	2
0.01387	195	0.327653	1.05E-04	4.27E-05	2
0.013875	195	0.302694	1.04E-04	4.31E-05	2
0.01388	195	0.302694	1.04E-04	4.31E-05	2
0.013885	195	0.28105	1.04E-04	4.29E-05	2
0.01389	195	0.281473	1.05E-04	4.30E-05	2
0.013895	195	0.28	1.01E-04	4.44E-05	2
0.0139	195	0.28	1.01E-04	4.29E-05	2
0.013905	195	0.28	1.01E-04	4.41E-05	2
0.01391	195	0.28	1.02E-04	4.43E-05	2
0.013915	195	0.28	1.04E-04	4.36E-05	2
0.01392	195	0.286401	1.04E-04	4.40E-05	2
0.013925	195	0.28	1.05E-04	4.40E-05	2
0.01393	195	0.28	1.04E-04	4.44E-05	2
0.013935	195	0.282473	1.03E-04	4.31E-05	2
0.01394	195	0.28	1.03E-04	4.33E-05	2
0.013945	195	0.28	1.05E-04	4.28E-05	2
0.01395	195	0.28	1.05E-04	4.28E-05	2
0.013955	195	0.293484	1.05E-04	4.31E-05	2
0.01396	195	0.316705	1.04E-04	4.25E-05	2
0.013965	195	0.28	1.05E-04	4.24E-05	2
0.01397	195	0.281486	1.05E-04	4.39E-05	2
0.013975	195	0.281486	1.05E-04	4.39E-05	2
0.01398	195	0.29098	1.06E-04	4.42E-05	2
0.013985	195	0.284029	1.06E-04	4.28E-05	2
0.01399	195	0.28	1.05E-04	4.36E-05	2
0.013995	195	0.315864	1.07E-04	4.33E-05	2
0.014	195	0.287868	1.06E-04	4.33E-05	2
0.014005	195	0.300366	1.06E-04	4.24E-05	2
0.01401	195	0.300366	1.06E-04	4.24E-05	2
0.014015	195	0.318292	1.06E-04	4.19E-05	2
0.01402	195	0.363384	1.06E-04	4.13E-05	2
0.014025	195	0.369196	1.06E-04	4.04E-05	2
0.01403	195	0.384207	1.07E-04	4.03E-05	2
0.014035	195	0.370565	1.06E-04	3.92E-05	2
0.01404	195	0.359097	1.06E-04	3.85E-05	2
0.014045	195	0.382758	1.06E-04	3.79E-05	2
0.01405	195	0.385637	1.06E-04	3.91E-05	2
0.014055	195	0.398594	1.06E-04	3.92E-05	2
0.01406	195	0.354065	1.05E-04	4.00E-05	2
0.014065	195	0.325686	1.06E-04	3.95E-05	2
0.01407	195	0.344399	1.07E-04	3.89E-05	2
0.014075	195	0.396037	1.07E-04	3.98E-05	2
0.01408	195	0.38628	1.08E-04	4.02E-05	2
0.014085	195	0.375245	1.07E-04	3.99E-05	2
0.01409	195	0.361656	1.07E-04	3.97E-05	2
0.014095	195	0.380493	1.06E-04	3.90E-05	2
0.0141	195	0.319528	1.06E-04	3.96E-05	2
0.014105	195	0.325657	1.05E-04	4.03E-05	2
0.01411	195	0.356581	1.05E-04	4.03E-05	2
0.014115	195	0.337645	1.03E-04	4.08E-05	2
0.01412	195	0.327993	1.03E-04	4.10E-05	2
0.014125	195	0.350875	1.03E-04	4.16E-05	2
0.01413	195	0.347435	1.03E-04	4.21E-05	2
0.014135	195	0.375338	1.02E-04	4.23E-05	2
0.01414	195	0.349084	1.02E-04	4.25E-05	2
0.014145	195	0.31574	1.01E-04	4.21E-05	2
0.01415	195	0.342231	9.97E-05	4.36E-05	2
0.014155	195	0.358723	9.92E-05	4.39E-05	2
0.01416	195	0.360418	1.00E-04	4.45E-05	2
0.014165	195	0.332055	9.95E-05	4.56E-05	2
0.01417	195	0.315673	9.94E-05	4.45E-05	2
0.014175	195	0.316914	9.87E-05	4.41E-05	2
0.01418	195	0.352405	9.89E-05	4.43E-05	2
0.014185	195	0.336254	9.88E-05	4.43E-05	2
0.01419	195	0.311705	9.91E-05	4.37E-05	2
0.014195	195	0.314329	1.00E-04	4.49E-05	2
0.0142	195	0.287733	1.01E-04	4.45E-05	2
0.014205	195	0.283598	1.01E-04	4.42E-05	2
0.01421	195	0.28	1.00E-04	4.37E-05	2
0.014215	195	0.285412	9.99E-05	4.27E-05	2
0.01422	195	0.294914	1.00E-04	4.35E-05	2
0.014225	195	0.294914	1.00E-04	4.35E-05	2
0.01423	195	0.294914	1.00E-04	4.35E-05	2
0.014235	195	0.287929	1.01E-04	4.30E-05	2
0.01424	195	0.30243	1.01E-04	4.32E-05	2
0.014245	195	0.324671	1.01E-04	4.43E-05	2
0.01425	195	0.28	1.02E-04	4.38E-05	2
